Southampton I-ORG -232.79393884679718
skipper O -237.54916615966164
should O -249.28150072780332
not O -257.8180863234359
make O -269.58787109536155
the O -274.37256295425624
post O -287.80531273890426
his O -296.33652516243797
own O -308.6912724350847
. O -313.44806518679104

" O -7.066867077538007
I O -16.587982605231957
'm O -29.54680120154759
sure O -44.82754789275059
there O -55.49948534127806
wo O -70.51719762664726
n't O -81.5199595705505
be O -90.08646074408738
a O -96.14127702411932
problem O -109.10009562043496
, O -113.87403887384231
I O -123.2146188145625
'm O -136.17343741087814
sure O -151.45418410208111
Alan I-PER -166.54474365449323
is O -176.16132064752418
the O -181.50053622956503
man O -193.19632042004685
for O -200.34161432706466
the O -205.12630618595935
job O -218.7289809720497
, O -223.50292422545704
" O -230.01681077283047
Hoddle I-PER -236.5840884225769
said O -244.11576481883802
. O -248.8725575705443

" O -7.066867077538007
There O -19.04272252854453
were O -27.592829263830737
three O -37.54445235874217
or O -47.60796833372449
four O -58.34027840023144
people O -68.4835215676845
who O -77.3081192242395
could O -87.75092267355149
have O -96.38493066644664
done O -110.1802505304794
it O -118.67178964633506
but O -127.67083808743922
when O -137.49215316000493
I O -146.8327331007251
spoke O -160.97597626817816
to O -166.85499010985853
Alan I-PER -181.94554966227065
he O -191.80561148509761
was O -199.8660948398456
up O -209.17414887704433
for O -216.31944278406215
it O -224.81098189991778
and O -230.96812446697982
really O -244.17848183029142
wanted O -257.5332291029382
it O -266.02476821879384
. O -270.78156097050015

" O -7.066867077538007
In O -17.43222493571624
four O -28.164535002223193
days O -39.557756422684605
it O -48.04929553854025
's O -55.10507586474297
very O -66.73047072733341
difficult O -80.24568267217343
to O -86.1246965138538
come O -98.77317498955729
to O -104.65218883123767
a O -110.70700511126961
100 O -122.15993277785529
percent O -131.5194335804727
conclusion O -135.67567119071612
about O -145.7864928804768
something O -159.80420516584599
like O -172.0145625291576
this O -181.46749019574327
... O -193.61073336319632

but O -9.552028971268722
he O -18.150364001424567
knows O -22.306601611667997
how O -35.10192147570075
to O -40.980935317381125
conduct O -45.137172927624555
himself O -58.154885212993754
, O -62.9288284664011
his O -71.46004088993483
team O -82.58698224505879
mates O -86.74321985530223
respect O -101.76093214067143
him O -112.56919106041168
and O -118.72633362747374
he O -127.14413307065581
knows O -131.30037068089925
about O -141.41119237065993
the O -146.19588422955462
team O -157.32282558467858
situation O -170.92550037076893
even O -183.88431896708454
though O -197.67963883111727
he O -206.09743827429935
plays O -220.7001130603897
up O -230.00816709758843
front O -244.0258793829576
. O -248.7826721346639
" O -255.29655868203733

Shearer I-PER -4.490953314460418
's O -12.029274352520279
Euro I-MISC -28.821964025100584
96 I-MISC -40.49247009364738
striking O -55.54723837934683
partner O -69.99766391885925
Teddy I-PER -76.56494156860569
Sheringham I-PER -78.24553219941447
withdrew O -93.43598260553367
from O -102.02903162478445
the O -106.81372348367915
squad O -119.509507674161
with O -127.39793694258525
an O -136.01476979167228
injury O -149.22512715498388
on O -155.83628009499853
Friday O -165.93910899400566
. O -170.69590174571195

He O -10.448296184174032
will O -19.53106683909707
probably O -32.96381662374512
be O -41.53031779728199
replaced O -56.81106448848498
by O -64.92992349731108
Shearer I-PER -71.49720114705752
's O -79.33216992107678
Newcastle I-ORG -93.47776980130297
team O -105.20370085904798
mate O -120.63647514533076
Les I-PER -127.20375279507721
Ferdinand I-PER -128.884343425886
. O -133.55083989250846

BASKETBALL O -15.833727221367553
- O -23.3373270133792
INTERNATIONAL O -31.096080748180523
TOURNAMENT I-ORG -38.820542938194734
RESULT O -52.55061867346369
. O -57.30741142516998

BELGRADE I-LOC -12.997271518768262
1996-08-30 O -27.42574570051236

Result O -13.570692815533759
in O -19.626833630574183
an O -28.2436664796612
international O -39.69659414624688

basketball O -4.709218140407986
tournament O -16.737541011308647
on O -23.348693951323312
Friday O -33.45152285033046
: O -41.63003134760272

Red I-ORG -11.716244558977884
Star I-ORG -23.309413880929707
( O -29.832333117321305
Yugoslavia I-LOC -43.56231890132376
) O -49.73410944958687
beat O -59.44536096731707
Dinamo I-ORG -76.48500255130243
( O -83.21194709348737
Russia I-LOC -94.56996410010287
) O -100.74175464836597
92-90 O -109.66859594279582
( O -115.7965507823597
halftime O -128.59187064639247

47-47 O -8.983227807609431
) O -15.291718234147078

SOCCER O -11.111261196896463
- O -18.614860988908106
ROMANIA O -26.37361472370943
BEAT O -39.88882666854945
LITHUANIA O -47.64758040335077
IN O -59.66529268871997
UNDER-21 O -66.694320287317
MATCH O -80.71203257268621
. O -85.46882532439251

BUCHAREST I-LOC -13.582234019489418
1996-08-30 O -28.010708201233516

Romania I-LOC -11.12280240085212
beat O -20.333184298693396
Lithuania I-LOC -34.53809434361396
2-1 O -47.54074864862883
( O -54.165297505177676
halftime O -66.96061736921042
1-1 O -79.91943596552606
) O -86.04739080508995
in O -91.92299603315661
their O -101.09104259161025
European I-MISC -113.30658151021406
under-21 I-MISC -120.1441975645961
soccer O -131.97014715979967
match O -142.66610749155228
on O -149.27726043156693
Friday O -159.38008933057407
. O -164.13688208228035

Scorers O -13.632093360197903
: O -21.991137444443932

Romania I-LOC -11.12280240085212
- O -18.441591002986044
Cosmin I-PER -24.686739804433014
Contra I-PER -26.367330435241797
( O -32.40498898972187
31st O -39.98854031146505
) O -46.11649515102893
, O -50.890438404436274
Mihai I-PER -57.45771605418272
Tararache I-PER -59.1383066849915
( O -65.17596523947157
75th O -72.75951656121475
) O -78.88747140077864

Lithuania I-LOC -13.84526842532321
- O -21.164057027457137
Danius I-PER -27.409205828904106
Gleveckas I-PER -29.08979645971289
( O -35.12745501419296
13rd O -42.71100633593614
) O -48.83896117550002

Attendance O -12.455215598113822
: O -20.814259682359854
200 O -34.09500637356285

SOCCER O -11.111261196896463
- O -18.614860988908106
ROTOR O -26.37361472370943
FANS I-ORG -34.098076913723645
LOCKED I-ORG -39.77743123365821
OUT O -54.45314232168893
AFTER O -68.77043939055177
VOLGOGRAD O -76.5291931253531
VIOLENCE I-ORG -84.2536553153673
. O -89.04473961186073

MOSCOW I-LOC -12.079733678960233
1996-08-30 O -26.50820786070433

Rotor I-PER -4.490953314460418
Volgograd I-PER -6.49408627330804
must O -19.006464774314594
play O -31.141295470522646
their O -40.30934202897628
next O -51.13065710154198
home O -61.97844438546886
game O -73.33319165811564
behind O -85.1285115221484
closed O -97.27175468960147
doors O -101.4279922998449
after O -110.15108383632248
fans O -124.16879612169168
hurled O -128.32503373193512
bottles O -132.48127134217853
and O -138.63841390924057
stones O -142.79465151948398
at O -150.53623939957893
Dynamo I-ORG -167.3128465777305
Moscow I-ORG -177.95137881715684
players O -190.24857828193382
during O -201.9443869740504
a O -207.99920325408232
1-0 O -220.07831608411564
home O -230.92610336804253
defeat O -244.06934653549558
on O -250.68049947551023
Saturday O -261.30589433810064
that O -269.32548635668803
ended O -281.14680142925374
Rotor I-PER -287.7140790790002
's O -295.5490478530194
brief O -309.82979454422235
spell O -313.98603215446576
as O -322.3550872637964
league O -333.9353942368583
leaders O -345.7831815207852
. O -350.5399742724915

The O -8.06157763058301
head O -20.45247058086838
of O -26.234567484302964
the O -31.01925934319767
Russian I-MISC -42.44630236699519
league O -54.26979168185759
's O -61.34324776292469
disciplinary O -65.49948537316811
committee O -78.64272854062118
, O -83.41667179402853
Anatoly I-PER -89.98394944377497
Gorokhovsky I-PER -91.66454007458375
, O -96.3481870429073
said O -103.65519871449803
on O -110.26635165451269
Friday O -120.36918055351984
that O -128.38877257210726
Rotor I-PER -134.9560502218537
would O -144.97159124151474
play O -156.55189821457662
Lada I-PER -163.11917586432307
Togliatti I-PER -164.79976649513188
to O -170.58848405172844
empty O -175.299245385118
stands O -179.45548299536142
on O -186.06663593537607
September O -197.0399541013868
3 O -204.78154198148175
. O -209.53833473318804

The O -8.06157763058301
club O -20.63533463801819
, O -25.40927789142554
who O -34.23387554798054
put O -45.97856933894332
Manchester I-ORG -61.25267617656571
United I-ORG -70.21313651087938
out O -80.02590035088917
of O -86.22305925523733
last O -95.6861826889289
year O -105.094100620597
's O -112.14988094679973
UEFA I-MISC -127.56181707820704
Cup I-MISC -135.26269679579735
, O -140.4887335488138
were O -149.05651603896436
fined O -164.33726273016734
$ O -173.44009162917447
1,000 O -186.79483890182124
. O -191.55163165352752

Despite O -15.570692815533759
the O -20.535920261402236
defeat O -33.6791634288553
, O -38.45310668226264
Rotor I-PER -45.02038433200909
are O -54.96761933827924
well O -66.44101110742463
placed O -81.72175779862764
with O -89.61018706705188
11 O -100.30597125753373
games O -111.1807255890609
to O -117.05973943074127
play O -128.64004640380318
in O -134.51565163186982
the O -139.3003434907645
championship O -151.34842942517722
. O -156.1052221768835

Lying I-PER -4.490953314460418
three O -14.925117121228986
points O -25.84482182527239
behind O -37.640141689305146
Alania I-PER -44.20741933905159
and O -51.14375035393016
two O -60.29934191381086
behind O -72.09466177784361
Dynamo I-ORG -88.87126895599518
Moscow I-ORG -99.50980119542149
, O -104.67870884565656
the O -109.87846270546483
Volgograd I-PER -116.44574035521127
side O -129.50567549423081
have O -138.13968348712595
a O -144.19449976715788
game O -155.54924703980464
in O -161.42485226787127
hand O -174.8576020525193
over O -184.3781277972558
the O -189.16281965615048
leaders O -201.01060694007737
and O -207.1677495071394
two O -216.3233410670201
over O -225.84386681175658
the O -230.62855867065127
Moscow I-LOC -243.85779838822484
club O -256.2948555173855
. O -261.5482422860768

BOXING I-ORG -6.591819105682221
- O -14.35846553602369
PANAMA I-ORG -21.273807531874706
'S I-ORG -33.81923036690953
ROBERTO I-ORG -39.4985846868441
DURAN I-ORG -45.177939006778665
FIGHTS I-ORG -50.85729332671323
THE I-ORG -63.42660784630644
SANDS I-ORG -69.105962166241
OF O -81.51863884843792
TIME I-ORG -88.43398084428893
. O -93.78976329861628

PANAMA I-ORG -6.591819105682221
CITY I-ORG -17.267450587826012
1996-08-30 O -32.095164769301775

Panamanian I-PER -4.490953314460418
boxing O -9.129731636560987
legend O -13.701031247717987
Roberto I-PER -30.013983221466564
" O -37.9701321484849
Hands I-PER -42.63536661919053
of O -48.95514196602298
Stone I-PER -54.52496037297563
" O -61.57652536374694
Duran I-PER -67.14634377069959
climbs O -71.84025982434088
into O -82.61760053252885
the O -87.40229239142356
ring O -91.558530001667
on O -98.16968294168166
Saturday O -108.7950778042721
in O -114.67068303233876
another O -126.60093247645763
age-defying O -133.62996007505467
attempt O -147.1451720198947
to O -153.02418586157506
sustain O -157.18042347181847
his O -165.7116358953522
long O -178.1850276644976
career O -191.53977493714436
. O -196.29656768885064

Duran I-PER -4.490953314460418
, O -9.747437279724906
45 O -23.12131787695411
, O -27.895261130361458
takes O -42.03850429781452
on O -48.64965723782918
little-known O -55.678684836426214
Mexican I-MISC -71.16224382945235
Ariel I-MISC -76.27860303624323
Cruz I-PER -79.43315898416587
, O -84.11680595248941
30 O -95.84773970702383
, O -100.62168296043119
in O -106.49728818849785
a O -112.55210446852979
super O -116.70834207877323
middleweight O -120.86457968901667
non-title O -127.8936072876137
bout O -132.04984489785713
in O -137.92545012592376
Panama I-PER -144.4927277756702
City I-ORG -156.55864704061705
. O -161.71040418915106

The O -8.06157763058301
fight O -21.93789740803862
, O -26.71184066144597
Duran I-PER -33.27911831119241
's O -41.114087085211665
first O -50.11684902911489
on O -56.72800196912955
home O -67.57578925305644
soil O -71.73202686329988
for O -78.87732077031771
10 O -88.8579437369517
years O -99.39452933258428
, O -104.16847258599164
is O -112.34278719937771
being O -123.51919723076597
billed O -127.6754348410094
here O -140.63425343732504
as O -149.0033085466557
the O -153.78800040555038
" O -160.3018869529238
Return I-PER -166.86916460267025
of O -173.43044995392134
the O -178.21514181281603
Legend I-PER -184.78241946256247
" O -192.07549445775243
and O -198.23263702481447
Duran I-PER -204.7999146745609
still O -216.78946048568903
talks O -228.01709584043246
as O -236.3861509497631
if O -247.37411589173826
he O -255.79191533492033
was O -263.29787496652216
in O -269.1734801945888
his O -277.7046926181225
prime O -290.1780843872679
. O -294.93487713897423

" O -7.066867077538007
I O -16.587982605231957
want O -28.51823204935082
a O -34.573048329382765
fifth O -47.22152680508624
title O -60.06931408901313
. O -64.82610684071943

This O -12.729390561552817
match O -23.60571033900843
is O -31.7800249523945
to O -37.659038794074874
prepare O -41.815276404318304
me O -54.28866817346369
. O -59.045460925169984

I O -9.893560470884736
feel O -23.676770843948866
good O -35.49808591651457
. O -40.25487866822086

I O -9.893560470884736
'm O -23.032914654174142
not O -31.56950024980673
retiring O -35.72573786005016
, O -40.499681113457505
" O -47.01356766083095
Duran I-PER -53.580845310577395
told O -64.32608392394063
Reuters I-ORG -75.4898311508771
. O -80.84561360520445

But O -10.879530910980677
those O -23.048031439929595
close O -34.71996888845707
to O -40.598982730137436
the O -45.38367458903214
boxer O -49.53991219927557
acknowledge O -53.696149809519
that O -61.715741828106424
the O -66.50043368700112
man O -78.19621787748297
who O -87.02081553403796
has O -95.5019568027883
won O -105.75590343464759
championships O -119.45168762512944
in O -125.3272928531961
four O -136.05960291970305
different O -149.8549227837358
weight O -164.65024264776852
classes O -168.80648025801193
-- O -177.9334216131359
lightweight O -182.0896592233793
, O -186.86360247678664
welterweight O -191.01984008703005
, O -195.7937833404374
junior O -210.2265331250854
middleweight O -214.38277073532882
and O -220.53991330239086
middleweight O -224.69615091263427
-- O -233.82309226775823
is O -241.9974068811443
drawing O -246.1536444913877
close O -257.82558193991514
to O -263.7045957815955
the O -268.4892876404902
end O -279.8825090609516
of O -285.66460596438617
his O -294.19581838791987
career O -307.55056566056663
. O -312.30735841227295

" O -7.066867077538007
Each I-PER -11.252565961570909
time O -23.12757812586384
